Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Abbreviated Source Title,Document Type,Publication Stage,Source,EID
"Ameriks J., Caplin A., Leahy J.","16306627900;35838500200;7102719026;","Wealth accumulation and the propensity to plan",2003,"Quarterly Journal of Economics","118","3",,"1007","1047",,238,"10.1162/00335530360698487","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0041861222&doi=10.1162%2f00335530360698487&partnerID=40&md5=c2eb998dc6cf8cf002c9eb531ec8c23b","New York University, New York, NY, United States","Ameriks, J.; Caplin, A., New York University, New York, NY, United States; Leahy, J., New York University, New York, NY, United States",,,"Q. J. Econ.",Review,"Final",Scopus,2-s2.0-0041861222
"Stein J.C.","7402750873;","An adverse-selection model of bank asset and liability management with implications for the transmission of monetary policy",1998,"RAND Journal of Economics","29","3",,"466","486",,236,"10.2307/2556100","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0032355203&doi=10.2307%2f2556100&partnerID=40&md5=80a2cb86ce22c28b0d8c3bdd23c05d7d",,"Stein, J.C.",,,"RAND J. Econ.",Article,"Final",Scopus,2-s2.0-0032355203
"Saloner G., Shepard A.","6507038812;7005716658;","Adoption of technologies with network effects: An empirical examination of the adoption of automated teller machines",1995,"RAND Journal of Economics","26","3",,"479","501",,236,"10.2307/2555999","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85077525499&doi=10.2307%2f2555999&partnerID=40&md5=017f555e80f8771410f6a5511b5bf8ad","Stanford University, NBER, United States","Saloner, G., Stanford University, NBER, United States; Shepard, A., Stanford University, NBER, United States",,,"RAND J. Econ.",Review,"Final",Scopus,2-s2.0-85077525499
"Nixon J., Ulmann P.","57197991638;14830761700;","The relationship between health care expenditure and health outcomes: Evidence and caveats for a causal link",2006,"European Journal of Health Economics","7","1",,"7","18",,235,"10.1007/s10198-005-0336-8","https://www.scopus.com/inward/record.uri?eid=2-s2.0-33644873106&doi=10.1007%2fs10198-005-0336-8&partnerID=40&md5=47b25a13be8ba4a85c086f7dae35e1ba","Centre for Reviews and Dissemination, University of York, United Kingdom; Department of Economics and Management of Health Services, Conservatoire National des Arts et Métiers, Paris, France; Centre for Reviews and Dissemination, University of York, York, YO10 5DD, United Kingdom","Nixon, J., Centre for Reviews and Dissemination, University of York, United Kingdom, Centre for Reviews and Dissemination, University of York, York, YO10 5DD, United Kingdom; Ulmann, P., Department of Economics and Management of Health Services, Conservatoire National des Arts et Métiers, Paris, France","Aggregate data; Health care expenditure; Health outcomes; Macro-health","developing country; European Union; health care cost; health care policy; health care system; health status; industrialization; infant mortality; life expectancy; lifestyle; priority journal; review; Causality; Environment; European Union; Female; Health Care Surveys; Health Expenditures; Humans; Infant Mortality; Infant, Newborn; Life Expectancy; Life Style; Male; Models, Econometric; Nutrition Physiology; Occupations; Outcome Assessment (Health Care); Physicians","Eur. J. Health Econ.",Review,"Final",Scopus,2-s2.0-33644873106
"Boyd J.H., Graham S.L., Hewitt R.S.","13310394600;24310704300;24311125100;","Bank holding company mergers with nonbank financial firms: Effects on the risk of failure",1993,"Journal of Banking and Finance","17","1",,"43","63",,235,"10.1016/0378-4266(93)90079-S","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0002084660&doi=10.1016%2f0378-4266%2893%2990079-S&partnerID=40&md5=c1a925cc9b2da74ca87445b62b32be37","Federal Reserve Bank of Minneapolis, Minneapolis, MN 55480, United States; University of Minnesota, Minneapolis, MN 55455, United States; Federal Reserve Bank of Minneapolis, Minneapolis, MN 55480, United States","Boyd, J.H., Federal Reserve Bank of Minneapolis, Minneapolis, MN 55480, United States, University of Minnesota, Minneapolis, MN 55455, United States; Graham, S.L., Federal Reserve Bank of Minneapolis, Minneapolis, MN 55480, United States; Hewitt, R.S., Federal Reserve Bank of Minneapolis, Minneapolis, MN 55480, United States",,,"J. Bank. Financ.",Article,"Final",Scopus,2-s2.0-0002084660
"Coombs J.E., Bierly III P.E.","7004370587;6602411477;","Measuring technological capability and performance",2006,"R and D Management","36","4",,"421","438",,234,"10.1111/j.1467-9310.2006.00444.x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-33748947514&doi=10.1111%2fj.1467-9310.2006.00444.x&partnerID=40&md5=47093741bc7e87eabc96294b3141da65","Robins School of Business, University of Richmond, Richmond, VA 23173, United States; College of Business, James Madison University, MSC 0205, Harrisonburg, VA 22807, United States","Coombs, J.E., Robins School of Business, University of Richmond, Richmond, VA 23173, United States; Bierly III, P.E., College of Business, James Madison University, MSC 0205, Harrisonburg, VA 22807, United States",,,"R D Manage.",Article,"Final",Scopus,2-s2.0-33748947514
"Kauffman R.J., Walden E.A.","35083571300;55884872500;","Economics and electronic commerce: Survey and directions for research",2001,"International Journal of Electronic Commerce","5","4",,"5","116",,231,"10.1080/10864415.2001.11044222","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0010439949&doi=10.1080%2f10864415.2001.11044222&partnerID=40&md5=08c18a4fe5fd7032a7c5134e3ca87b3a","University of Minnesota, United States","Kauffman, R.J., University of Minnesota, United States; Walden, E.A., University of Minnesota, United States","Analytical models; Economic theory; Economics; Electronic markets; Electronic payments; Empirical models; Information goods; Internet economy; Market structure; Software agents; Technology investments",,"Int. J. Elect. Commer.",Article,"Final",Scopus,2-s2.0-0010439949
"Diwekar U.M., Kalagnanam J.R.","35555681400;6603747566;","Efficient Sampling Technique for Optimization under Uncertainty",1997,"AIChE Journal","43","2",,"440","447",,231,"10.1002/aic.690430217","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0031075349&doi=10.1002%2faic.690430217&partnerID=40&md5=613c7e66f52c7ab98a7a2b8f88e4451f","Ctr. for Ener. and Environ. Studies, Dept. of Eng. and Public Policy, Carnegie Mellon University, Pittsburgh, PA 15213, United States","Diwekar, U.M., Ctr. for Ener. and Environ. Studies, Dept. of Eng. and Public Policy, Carnegie Mellon University, Pittsburgh, PA 15213, United States; Kalagnanam, J.R., Ctr. for Ener. and Environ. Studies, Dept. of Eng. and Public Policy, Carnegie Mellon University, Pittsburgh, PA 15213, United States",,"Computer simulation; Feedstocks; Optimization; Probability; Random processes; Sampling; Systems analysis; Batch distillation column design; Hammersley points; Multivariate probability distribution; Uncertainty; Distillation columns","AIChE J.",Article,"Final",Scopus,2-s2.0-0031075349
"Jiménez G., Salas V., Saurina J.","7005475852;6506921241;7006241924;","Determinants of collateral",2006,"Journal of Financial Economics","81","2",,"255","281",,230,"10.1016/j.jfineco.2005.06.003","https://www.scopus.com/inward/record.uri?eid=2-s2.0-33745940079&doi=10.1016%2fj.jfineco.2005.06.003&partnerID=40&md5=757ae1f8c7aadbecf4fcfbfcf07decb5","Banco de España, C/Alcalá 48, 28014 Madrid, Spain; Universidad de Zaragoza, Spain","Jiménez, G., Banco de España, C/Alcalá 48, 28014 Madrid, Spain; Salas, V., Banco de España, C/Alcalá 48, 28014 Madrid, Spain, Universidad de Zaragoza, Spain; Saurina, J., Banco de España, C/Alcalá 48, 28014 Madrid, Spain","Asymmetric information; Business cycle; Collateral; Competition; Relationship banking",,"J. Financ. Econ.",Article,"Final",Scopus,2-s2.0-33745940079
"Demetriades P., Law S.H.","6602159157;14523000400;","Finance, institutions and economic development",2006,"International Journal of Finance and Economics","11","3",,"245","260",,230,"10.1002/ijfe.296","https://www.scopus.com/inward/record.uri?eid=2-s2.0-33748558431&doi=10.1002%2fijfe.296&partnerID=40&md5=5e3b269ddcf46e2bc5e4d21d565f697c","Department of Economics, University of Leicester, University Road, Leicester LE1 7RH, United Kingdom; Department of Economics, University Putra Malaysia, Putra, Malaysia","Demetriades, P., Department of Economics, University of Leicester, University Road, Leicester LE1 7RH, United Kingdom; Law, S.H., Department of Economics, University Putra Malaysia, Putra, Malaysia","Economic development; Financial development; Institutional quality; Pooled mean group estimation","economic development; finance; Gross Domestic Product; institutional framework","Int. J. Financ. Econ.",Conference Paper,"Final",Scopus,2-s2.0-33748558431
"Chen L.-D., Tan J.","55886084200;7402302718;","Technology adaptation in E-commerce: Key determinants of virtual stores acceptance",2004,"European Management Journal","22","1",,"74","86",,230,"10.1016/j.emj.2003.11.014","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0842282045&doi=10.1016%2fj.emj.2003.11.014&partnerID=40&md5=4c300cddd6acb81f98bbfd30db560d57","Department of Management Science, Eppley College of Business Admin., Creighton University, 2500 California Plaza BA 441, Omaha, NE 68178, United States; College of Business Administration, Creighton University, 2500 California Plaza BA 441, Omaha, NE 68178, United States","Chen, L.-D., Department of Management Science, Eppley College of Business Admin., Creighton University, 2500 California Plaza BA 441, Omaha, NE 68178, United States; Tan, J., College of Business Administration, Creighton University, 2500 California Plaza BA 441, Omaha, NE 68178, United States","Key determinants; Technology adaptation; Virtual store",,"Eur. Manage. J.",Article,"Final",Scopus,2-s2.0-0842282045
"Clemons E.K.","7006095961;","Information systems for sustainable competitive advantage",1986,"Information and Management","11","3",,"131","136",,228,"10.1016/0378-7206(86)90010-8","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0022801237&doi=10.1016%2f0378-7206%2886%2990010-8&partnerID=40&md5=902c44bc0c4584ac13ff0c11e186f9b1","Department of Decision Sciences, The Wharton School, University of Pennsylvania, 1300 Steinberg Hall - Dietrich Hall, Philadelphia, PA 19104-6366, USA; telephone: (215) 898-7747, United States","Clemons, E.K., Department of Decision Sciences, The Wharton School, University of Pennsylvania, 1300 Steinberg Hall - Dietrich Hall, Philadelphia, PA 19104-6366, USA; telephone: (215) 898-7747, United States","Competitive Advantage; Marketing and Distribution Systems; Strategic Information Systems","STRATEGIC PLANNING - Marketing; SYSTEMS ANALYSIS; COMPETITION; DISTRIBUTION SYSTEMS; MANAGEMENT","Inf. Manage.",Article,"Final",Scopus,2-s2.0-0022801237
"Aldás-Manzano J., Lassala-Navarré C., Ruiz-Mafé C., Sanz-Blas S.","8870025000;55509006200;55952545600;25229295900;","The role of consumer innovativeness and perceived risk in online banking usage",2009,"International Journal of Bank Marketing","27","1",,"53","75",,226,"10.1108/02652320910928245","https://www.scopus.com/inward/record.uri?eid=2-s2.0-58849099174&doi=10.1108%2f02652320910928245&partnerID=40&md5=e467604fc073c8b90ac4fa0f1ede6f1e","Department of Marketing, Facultat d'Economia, Universitat de València and Ivie, Valencia, Spain; Department of Finance, Facultat d'Economia, Universitat de València, Valencia, Spain","Aldás-Manzano, J., Department of Marketing, Facultat d'Economia, Universitat de València and Ivie, Valencia, Spain; Lassala-Navarré, C., Department of Finance, Facultat d'Economia, Universitat de València, Valencia, Spain; Ruiz-Mafé, C., Department of Marketing, Facultat d'Economia, Universitat de València and Ivie, Valencia, Spain; Sanz-Blas, S., Department of Marketing, Facultat d'Economia, Universitat de València and Ivie, Valencia, Spain","Consumers; Risk assessment; Virtual banking",,"Int. J. Bank Mark.",Article,"Final",Scopus,2-s2.0-58849099174
"Frame W.S., White L.J.","6603936454;7402226219;","Empirical studies of financial innovation: Lots of talk, little action?",2004,"Journal of Economic Literature","42","1",,"116","144",,222,"10.1257/002205104773558065","https://www.scopus.com/inward/record.uri?eid=2-s2.0-2442687834&doi=10.1257%2f002205104773558065&partnerID=40&md5=cc8a5b873c222097dcab4a18e0194d5c","Research Department, Federal Reserve Bank of Atlanta, United States; Stern School of Business, New York University, United States","Frame, W.S., Research Department, Federal Reserve Bank of Atlanta, United States; White, L.J., Stern School of Business, New York University, United States",,,"J. Econ. Lit.",Article,"Final",Scopus,2-s2.0-2442687834
"Jaruwachirathanakul B., Fink D.","8620795900;7202981057;","Internet banking adoption strategies for a developing country: The case of Thailand",2005,"Internet Research","15","3",,"295","311",,221,"10.1108/10662240510602708","https://www.scopus.com/inward/record.uri?eid=2-s2.0-22544443623&doi=10.1108%2f10662240510602708&partnerID=40&md5=e3947f5f5982a3eb476fe6741ed1cd1e","School of Management Information Systems, Edith Cowan University, Churchlands, Australia","Jaruwachirathanakul, B., School of Management Information Systems, Edith Cowan University, Churchlands, Australia; Fink, D., School of Management Information Systems, Edith Cowan University, Churchlands, Australia","Banking; Consumer behaviour; Developing countries; Internet; Thailand",,"Internet Res.",Review,"Final",Scopus,2-s2.0-22544443623
"Fay S., Hurst E., White M.J.","12764161700;6701835571;7404176354;","The household bankruptcy decision",2002,"American Economic Review","92","3",,"706","718",,221,"10.1257/00028280260136327","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0040078140&doi=10.1257%2f00028280260136327&partnerID=40&md5=6050f7002b46be43dd0ba20173daeebf","Department of Economics, University of California, San Diego, CA, United States","Fay, S.; Hurst, E.; White, M.J., Department of Economics, University of California, San Diego, CA, United States",,,"Am. Econ. Rev.",Review,"Final",Scopus,2-s2.0-0040078140
