Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Abbreviated Source Title,Document Type,Publication Stage,Source,EID
"Tsai H.-T., Chien J.-L., Tsai M.-T.","36769538200;37015179500;35758057900;","The influences of system usability and user satisfaction on continued Internet banking services usage intention: Empirical evidence from Taiwan",2014,"Electronic Commerce Research","14","2",,"137","169",,46,"10.1007/s10660-014-9136-5","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84903467564&doi=10.1007%2fs10660-014-9136-5&partnerID=40&md5=e641005e04306b2c54d09e37b38eb085","Department of Business Administration and Institute of International Business, National Cheng Kung University, No. 1 University Road, Tainan City, 70101, Taiwan; Business School of Wuyi University, No. 16, Wuyi Avenue, Wuyishan City, Fujian Province, China","Tsai, H.-T., Department of Business Administration and Institute of International Business, National Cheng Kung University, No. 1 University Road, Tainan City, 70101, Taiwan; Chien, J.-L., Department of Business Administration and Institute of International Business, National Cheng Kung University, No. 1 University Road, Tainan City, 70101, Taiwan; Tsai, M.-T., Business School of Wuyi University, No. 16, Wuyi Avenue, Wuyishan City, Fujian Province, China","Continuous usage intention; Internet banking services; System usability; Taiwan; Technology acceptance model; User satisfaction","Information systems; Information use; Online systems; Surveys; Web services; Banking services; Continuous usage intention; Internet banking; Internet banking service; Service usage; System usability; Taiwan; Technology acceptance model; Usage intention; Users' satisfactions; Electronic commerce","Electron. Commer. Res.",Article,"Final",Scopus,2-s2.0-84903467564
"Sitoh M.K., Pan S.L., Yu C.-Y.","6507305820;57203894889;56012847000;","Business models and tactics in new product creation: The interplay of effectuation and causation processes",2014,"IEEE Transactions on Engineering Management","61","2","6722927","213","224",,46,"10.1109/TEM.2013.2293731","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84899658887&doi=10.1109%2fTEM.2013.2293731&partnerID=40&md5=e70b1c0c6f4f4dc2144359527f1682e0","Department of Information Systems, School of Computing, NationalUniversity of Singapore, Singapore 117417, Singapore; Department of Information Systems, Technology and Management, Australian School of Business, University of New South Wales, Sydney, NSW 2052, Australia; Department of International Business, College of Management, Yuan-Ze University, Chung-Li 32003, Taiwan","Sitoh, M.K., Department of Information Systems, School of Computing, NationalUniversity of Singapore, Singapore 117417, Singapore; Pan, S.L., Department of Information Systems, Technology and Management, Australian School of Business, University of New South Wales, Sydney, NSW 2052, Australia; Yu, C.-Y., Department of International Business, College of Management, Yuan-Ze University, Chung-Li 32003, Taiwan","Business model; causation; effectuation; new product development processes; organizational decision-making processes; tactics","Electrical engineering; Engineering; Business modeling; causation; effectuation; New product development process; Organizational decision making; tactics; Decision making","IEEE Trans Eng Manage",Article,"Final",Scopus,2-s2.0-84899658887
"Campbell D., Asís Martínez-Jerez F., Tufano P.","21833433900;24075185000;6602088559;","Bouncing out of the banking system: An empirical analysis of involuntary bank account closures",2012,"Journal of Banking and Finance","36","4",,"1224","1235",,46,"10.1016/j.jbankfin.2011.11.014","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84857111351&doi=10.1016%2fj.jbankfin.2011.11.014&partnerID=40&md5=38d12cfac07387f2dcf54c7b93c653df","Harvard Business School, Soldiers Field Road, Boston, MA 02163, United States; Saïd Business School, University of Oxford, Park End Street, Oxford, OX1 1HP, United States","Campbell, D., Harvard Business School, Soldiers Field Road, Boston, MA 02163, United States; Asís Martínez-Jerez, F., Harvard Business School, Soldiers Field Road, Boston, MA 02163, United States; Tufano, P., Saïd Business School, University of Oxford, Park End Street, Oxford, OX1 1HP, United States","Banking industry; Financial decision-making; Household finance",,"J. Bank. Financ.",Article,"Final",Scopus,2-s2.0-84857111351
"Hall C.M.","55017070000;","Consumerism, tourism and voluntary simplicity: We all have to consume, but do we really have to travel so much to be happy?",2011,"Tourism Recreation Research","36","3",,"298","303",,46,"10.1080/02508281.2011.11081675","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84979742814&doi=10.1080%2f02508281.2011.11081675&partnerID=40&md5=5e59f8496bd897b2c50957029d551758","Department of Management, College of Business and Economics, University of Canterbury, Private Bag 4800, Christchurch, 8140, New Zealand; Freiburg Institute of Advanced Studies, University of Freiburg, Germany","Hall, C.M., Department of Management, College of Business and Economics, University of Canterbury, Private Bag 4800, Christchurch, 8140, New Zealand, Freiburg Institute of Advanced Studies, University of Freiburg, Germany",,,"Tour. Recreat. Res.",Article,"Final",Scopus,2-s2.0-84979742814
"Rai A., Arikan I., Pye J., Tiwana A.","7201684314;22984062200;56323296900;6701805181;","Fit and misfit of plural sourcing strategies and it-enabled process integration capabilities: Consequences of firm performance in the U.S. electric utility industry",2015,"MIS Quarterly: Management Information Systems","39","4",,"865","886",,45,"10.25300/misq/2015/39.4.6","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84961817105&doi=10.25300%2fmisq%2f2015%2f39.4.6&partnerID=40&md5=dbe19d1a09050480f76318c7bc56c4f0","Center for Process Innovation, Department of Computer Information Systems, Robinson College of Business, Georgia State University, Atlanta, GA  30303, United States; College of Business Administration, Kent State University, Kent, OH  44242, United States; Terry College of Business, University of Georgia, Athens, GA  30602, United States","Rai, A., Center for Process Innovation, Department of Computer Information Systems, Robinson College of Business, Georgia State University, Atlanta, GA  30303, United States; Arikan, I., College of Business Administration, Kent State University, Kent, OH  44242, United States; Pye, J., Center for Process Innovation, Department of Computer Information Systems, Robinson College of Business, Georgia State University, Atlanta, GA  30303, United States; Tiwana, A., Terry College of Business, University of Georgia, Athens, GA  30602, United States","Firm performance; IT business value; IT capabilities; IT-enabled process integration; Market sourcing intensity; Plural sourcing","Commerce; Deregulation; Electric power distribution; Electric utilities; Investments; Outsourcing; Planning; Power markets; Profitability; Firm Performance; IT business values; IT Capabilities; Plural sourcing; Process integration; Costs","MIS Quart Manage Inf Syst",Article,"Final",Scopus,2-s2.0-84961817105
"Thorne D.","57211716432;","Extreme Financial Strain: Emergent Chores, Gender Inequality and Emotional Distress",2010,"Journal of Family and Economic Issues","31","2",,"185","197",,45,"10.1007/s10834-010-9189-0","https://www.scopus.com/inward/record.uri?eid=2-s2.0-77955849808&doi=10.1007%2fs10834-010-9189-0&partnerID=40&md5=fa338e83cd0be8925ef61a2206211dac","Department of Sociology and Anthropology, Ohio University, Bentley Annex 155, Athens, OH 45701, United States","Thorne, D., Department of Sociology and Anthropology, Ohio University, Bentley Annex 155, Athens, OH 45701, United States","Bankruptcy; Debt; Emotional distress; Gender inequality; Household financial management",,"J. Fam. Econ. Issues",Article,"Final",Scopus,2-s2.0-77955849808
"Khatun K., Gross-Camp N., Corbera E., Martin A., Ball S., Massao G.","35324716300;6505649270;6504679561;7404932617;18036658300;56958533000;","When Participatory Forest Management makes money: insights from Tanzania on governance, benefit sharing, and implications for REDD+",2015,"Environment and Planning A","47","10",,"2097","2112",,44,"10.1177/0308518X15595899","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84946922688&doi=10.1177%2f0308518X15595899&partnerID=40&md5=8d794f680ae27aa84c9c551f5588529f","Institute of Environmental Science and Technology (ICTA), Universitat Autònoma de Barcelona, Bellaterra, 08193, Spain; School of International Development, University of East Anglia, Norwich, Norfolk, NR4 7TJ, United Kingdom; Institute of Environmental Science and Technology, and Department of Economics and Economic History, Universitat Autònoma de Barcelona, Bellaterra, 08193, Spain; Mpingo Conservation and Development Initiative, Kilwa Masoko, Tanzania","Khatun, K., Institute of Environmental Science and Technology (ICTA), Universitat Autònoma de Barcelona, Bellaterra, 08193, Spain; Gross-Camp, N., School of International Development, University of East Anglia, Norwich, Norfolk, NR4 7TJ, United Kingdom; Corbera, E., Institute of Environmental Science and Technology, and Department of Economics and Economic History, Universitat Autònoma de Barcelona, Bellaterra, 08193, Spain; Martin, A., School of International Development, University of East Anglia, Norwich, Norfolk, NR4 7TJ, United Kingdom; Ball, S., Mpingo Conservation and Development Initiative, Kilwa Masoko, Tanzania; Massao, G., Mpingo Conservation and Development Initiative, Kilwa Masoko, Tanzania","benefit sharing; participation; Participatory Forest Management; REDD+; Tanzania","deforestation; emission control; environmental degradation; forest management; governance approach; implementation process; local participation; nongovernmental organization; participatory approach; village; Kilwa; Lindi [Tanzania]; Tanzania","Environ. Plann. A",Article,"Final",Scopus,2-s2.0-84946922688
"Ratnovski L.","23482958800;","Liquidity and transparency in bank risk management",2013,"Journal of Financial Intermediation","22","3",,"422","439",,44,"10.1016/j.jfi.2013.01.002","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84881374083&doi=10.1016%2fj.jfi.2013.01.002&partnerID=40&md5=b1c9f29da8d1254dc923fd11a4ce90fc","International Monetary Fund, 700 19th St. NW, Washington, DC 20431, United States","Ratnovski, L., International Monetary Fund, 700 19th St. NW, Washington, DC 20431, United States","Banks; Basel III; Liquidity risk; Regulation; Transparency",,"J. Financ. Intermediation",Article,"Final",Scopus,2-s2.0-84881374083
"Falahati L., Sabri M.F., Paim L.H.J.","47561537000;36133582500;26436034200;","Assessment a model of financial satisfaction predictors: Examining the mediate effect of financial behaviour and financial strain",2012,"World Applied Sciences Journal","20","2",,"190","197",,44,"10.5829/idosi.wasj.2012.20.02.1832","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84870763711&doi=10.5829%2fidosi.wasj.2012.20.02.1832&partnerID=40&md5=a9642a4485e3f4d17afe182715bd6fb5","Department of Resource Management and Consumer Studies, Faculty of Human Ecology, University Putra Malaysia, Malaysia","Falahati, L., Department of Resource Management and Consumer Studies, Faculty of Human Ecology, University Putra Malaysia, Malaysia; Sabri, M.F., Department of Resource Management and Consumer Studies, Faculty of Human Ecology, University Putra Malaysia, Malaysia; Paim, L.H.J., Department of Resource Management and Consumer Studies, Faculty of Human Ecology, University Putra Malaysia, Malaysia","Childhood consumer experiences; Financial attitude; Financial behaviour; Financial literacy; Financial satisfaction; Financial strain; Primary socialization agents; Secondary socialization agents",,"World Appl. Sci. J.",Article,"Final",Scopus,2-s2.0-84870763711
"Chowdhury R.H., Maung M.","55087077300;55967716100;","Financial market development and the effectiveness of R&D investment: Evidence from developed and emerging countries",2012,"Research in International Business and Finance","26","2",,"258","272",,44,"10.1016/j.ribaf.2011.12.003","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84858254532&doi=10.1016%2fj.ribaf.2011.12.003&partnerID=40&md5=c126b560f9aa59675e1f8e3d3c3a2eed","University of Dubai, College of Business Administration, Department of Finance and Banking, PO Box 14143, Dubai, United Arab Emirates; University of Saskatchewan, Edwards School of Business, Department of Finance and Management Science, Saskatoon, SK S7N 5A7, Canada","Chowdhury, R.H., University of Dubai, College of Business Administration, Department of Finance and Banking, PO Box 14143, Dubai, United Arab Emirates; Maung, M., University of Saskatchewan, Edwards School of Business, Department of Finance and Management Science, Saskatoon, SK S7N 5A7, Canada","Financial market development; R&D investment",,"Res. Int. Bus. Financ.",Article,"Final",Scopus,2-s2.0-84858254532
"Suki N.M.","18635232600;","A structural model of customer satisfaction and trust in vendors involved in mobile commerce",2011,"International Journal of Business Science and Applied Management","6","2",,"17","30",,44,,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-80053597682&partnerID=40&md5=dfdb6c693606f2437b3a073645f884bf","Labuan School of International Business and Finance, Universiti Malaysia Sabah, Jln Sg. Pagar, 87000 Labuan F.T, Sabah, Malaysia","Suki, N.M., Labuan School of International Business and Finance, Universiti Malaysia Sabah, Jln Sg. Pagar, 87000 Labuan F.T, Sabah, Malaysia","m-commerce; Mobile; Satisfaction; Structural equation modeling; Trust",,"Int. J. Bus. Sci. Appl. Manage.",Article,"Final",Scopus,2-s2.0-80053597682
"Jaques T.","56629899400;","Reshaping crisis management: The challenge for organizational design",2010,"Organization Development Journal","28","1",,"9","17",,44,,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-77950198725&partnerID=40&md5=32f858d63f5047d38e01cb83312e3f29","Issue Outcomes P/L, France","Jaques, T., Issue Outcomes P/L, France",,,"Organ. Dev. J.",Article,"Final",Scopus,2-s2.0-77950198725
"Law S.H., Tan H.B., Azman-Saini W.N.W.","14523000400;7403011313;7801677214;","Globalisation, institutional reforms and financial development in east asian economies",2015,"World Economy","38","2",,"379","398",,43,"10.1111/twec.12168","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84922428777&doi=10.1111%2ftwec.12168&partnerID=40&md5=baa35555c05bbf10a01253f9659dc230","Department of Economics, Universiti Putra Malaysia, Serdang, Malaysia; Nottingham University Business School, University of Nottingham Malaysia Campus, Semenyih, Malaysia","Law, S.H., Department of Economics, Universiti Putra Malaysia, Serdang, Malaysia; Tan, H.B., Nottingham University Business School, University of Nottingham Malaysia Campus, Semenyih, Malaysia; Azman-Saini, W.N.W., Department of Economics, Universiti Putra Malaysia, Serdang, Malaysia",,,"World Econ.",Article,"Final",Scopus,2-s2.0-84922428777
