Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Abbreviated Source Title,Document Type,Publication Stage,Source,EID
"Li G., Elahi E., Zhao L.","57825491300;57189502983;57825824500;","Fintech, Bank Risk-Taking, and Risk-Warning for Commercial Banks in the Era of Digital Technology",2022,"Frontiers in Psychology","13",,"934053","","",,7,"10.3389/fpsyg.2022.934053","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85135209395&doi=10.3389%2ffpsyg.2022.934053&partnerID=40&md5=dfc21c87b9ce1bf00a537fd009b33055","School of Economics, Shandong University of Technology, Zibo, China; Graduate School, Jungwon University, Cheongju, South Korea","Li, G., School of Economics, Shandong University of Technology, Zibo, China; Elahi, E., School of Economics, Shandong University of Technology, Zibo, China; Zhao, L., Graduate School, Jungwon University, Cheongju, South Korea","China; commercial bank; fintech; risk-taking; risk-warning",,"Front. Psychol.",Article,"Final",Scopus,2-s2.0-85135209395
"Hassan M.S., Islam M.A., Sobhani F.A., Nasir H., Mahmud I., Zahra F.T.","57220960500;57204942879;26657748500;56940364600;57845735000;57216806687;","Drivers Influencing the Adoption Intention towards Mobile Fintech Services: A Study on the Emerging Bangladesh Market",2022,"Information (Switzerland)","13","7","349","","",,7,"10.3390/info13070349","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85136064843&doi=10.3390%2finfo13070349&partnerID=40&md5=076b49d12d85faca5dd0386033e360e3","Faculty of Applied and Human Sciences, Universiti Malaysia Perlis (UniMAP), Perlis, Kangar, 01000, Malaysia; Department of Business Administration, University of Asia Pacific, Dhaka, 1205, Bangladesh; School of Business and Economics, United International University, Dhaka, 1212, Bangladesh; Department of MIS, University of Dhaka, Dhaka, 1000, Bangladesh","Hassan, M.S., Faculty of Applied and Human Sciences, Universiti Malaysia Perlis (UniMAP), Perlis, Kangar, 01000, Malaysia, Department of Business Administration, University of Asia Pacific, Dhaka, 1205, Bangladesh; Islam, M.A., Faculty of Applied and Human Sciences, Universiti Malaysia Perlis (UniMAP), Perlis, Kangar, 01000, Malaysia; Sobhani, F.A., School of Business and Economics, United International University, Dhaka, 1212, Bangladesh; Nasir, H., Faculty of Applied and Human Sciences, Universiti Malaysia Perlis (UniMAP), Perlis, Kangar, 01000, Malaysia; Mahmud, I., Department of Business Administration, University of Asia Pacific, Dhaka, 1205, Bangladesh; Zahra, F.T., Department of MIS, University of Dhaka, Dhaka, 1000, Bangladesh","facilitating conditions; mobile fintech services (MFS); perceived benefit; perceived trust; social influence","Customer satisfaction; Economic and social effects; User interfaces; Adoption intention; Bangladesh; Business sector; Coronaviruses; Facilitating conditions; Mobile fintech service; Perceived benefits; Perceived trusts; Social influence; Technological change; Commerce","Information",Article,"Final",Scopus,2-s2.0-85136064843
"Gao J.","57205711594;","Has COVID-19 hindered small business activities? The role of Fintech",2022,"Economic Analysis and Policy","74",,,"297","308",,7,"10.1016/j.eap.2022.02.008","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85125935587&doi=10.1016%2fj.eap.2022.02.008&partnerID=40&md5=b441c47300dee507d186c9908e3f14aa","School of Humanities and Social Sciences, Beijing Institute of Technology, China","Gao, J., School of Humanities and Social Sciences, Beijing Institute of Technology, China, ","Covid-19; Fintech; Job posting; Small business creation",,"Econ. Anal. Policy",Article,"Final",Scopus,2-s2.0-85125935587
"Nguyen T.A.N.","57191189188;","Does Financial Knowledge Matter in Using Fintech Services? Evidence from an Emerging Economy",2022,"Sustainability (Switzerland)","14","9","5083","","",,9,"10.3390/su14095083","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85129023514&doi=10.3390%2fsu14095083&partnerID=40&md5=f523b386fe666ae8e0677d899b349cd2","Faculty of Finance-Banking, Ho Chi Minh City Open University, Ho Chi Minh City, 70000, Viet Nam","Nguyen, T.A.N., Faculty of Finance-Banking, Ho Chi Minh City Open University, Ho Chi Minh City, 70000, Viet Nam","Actual financial knowledge; Financial knowledge; Perceived financial knowledge; Using FinTech services","economic conditions; institutional framework; knowledge; perception; Viet Nam","Sustainability",Article,"Final",Scopus,2-s2.0-85129023514
"Cañón C., Cortés E., Guerrero R.","56144722500;57434867800;57435688800;","Bank competition and the price of credit: Evidence using Mexican loan-level data",2022,"International Review of Economics and Finance","79",,,"56","74",,7,"10.1016/j.iref.2021.11.007","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85123829092&doi=10.1016%2fj.iref.2021.11.007&partnerID=40&md5=97d79c9fb667aab8d6c277a73b12b6c9","Bank of England and King's College London, United Kingdom; Banco de México, Mexico","Cañón, C., Bank of England and King's College London, United Kingdom; Cortés, E., Banco de México, Mexico; Guerrero, R., Banco de México, Mexico","Banks; Competition; Loan interest rate; Non-financial firms",,"Int. Rev. Econ. Financ.",Article,"Final",Scopus,2-s2.0-85123829092
"Csedő Z., Magyari J., Zavarkó M.","6505995165;57487029300;57217590225;","Dynamic Corporate Governance, Innovation, and Sustainability: Post-COVID Period",2022,"Sustainability (Switzerland)","14","6","3189","","",,7,"10.3390/su14063189","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85126318959&doi=10.3390%2fsu14063189&partnerID=40&md5=274918fa5c0009a497958a7d8b62c2c4","Department of Management and Organization, Corvinus University of Budapest, Budapest, 1091, Hungary; Power-to-Gas Hungary Kft, Szolnok, 5000, Hungary","Csedő, Z., Department of Management and Organization, Corvinus University of Budapest, Budapest, 1091, Hungary, Power-to-Gas Hungary Kft, Szolnok, 5000, Hungary; Magyari, J., Department of Management and Organization, Corvinus University of Budapest, Budapest, 1091, Hungary; Zavarkó, M., Department of Management and Organization, Corvinus University of Budapest, Budapest, 1091, Hungary, Power-to-Gas Hungary Kft, Szolnok, 5000, Hungary","Corporate governance; Energy sector; Innovation; Inter-organizational networks; Organizational change","adaptive management; COVID-19; environmental management; governance approach; social development; study method; sustainability","Sustainability",Article,"Final",Scopus,2-s2.0-85126318959
"Khuong N.V., Phuong N.T.T., Liem N.T., Thuy C.T.M., Son T.H.","57202753144;58359697800;57943768900;57217204617;57208655819;","Factors Affecting the Intention to Use Financial Technology among Vietnamese Youth: Research in the Time of COVID-19 and Beyond",2022,"Economies","10","3","57","","",,7,"10.3390/economies10030057","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85125945268&doi=10.3390%2feconomies10030057&partnerID=40&md5=2d0fc03e5717f43980b094e6c4507172","Faculty of Accounting and Auditing, University of Economics and Law, Ho Chi Minh City, 700000, Viet Nam; Vietnam National University, Ho Chi Minh City, 700000, Viet Nam; Faculty of International Economic Relation, University of Economics and Law, Ho Chi Minh City, 700000, Viet Nam; Faculty of Finance and Banking, University of Economics and Law, Ho Chi Minh City, 700000, Viet Nam; Institute for Development and Research in Banking Technology, University of Economics and Law, Ho Chi Minh City, 700000, Viet Nam","Khuong, N.V., Faculty of Accounting and Auditing, University of Economics and Law, Ho Chi Minh City, 700000, Viet Nam, Vietnam National University, Ho Chi Minh City, 700000, Viet Nam; Phuong, N.T.T., Vietnam National University, Ho Chi Minh City, 700000, Viet Nam, Faculty of International Economic Relation, University of Economics and Law, Ho Chi Minh City, 700000, Viet Nam; Liem, N.T., Vietnam National University, Ho Chi Minh City, 700000, Viet Nam, Faculty of Finance and Banking, University of Economics and Law, Ho Chi Minh City, 700000, Viet Nam; Thuy, C.T.M., Vietnam National University, Ho Chi Minh City, 700000, Viet Nam, Faculty of Finance and Banking, University of Economics and Law, Ho Chi Minh City, 700000, Viet Nam; Son, T.H., Vietnam National University, Ho Chi Minh City, 700000, Viet Nam, Institute for Development and Research in Banking Technology, University of Economics and Law, Ho Chi Minh City, 700000, Viet Nam","COVID-19; Financial technology; TAM model; TRA model",,"Economies",Article,"Final",Scopus,2-s2.0-85125945268
"Nikulina A., Wynstra F.","57436384200;10339123500;","Understanding supplier motivation to engage in multiparty performance-based contracts: The lens of Expectancy theory",2022,"Journal of Purchasing and Supply Management","28","2","100746","","",,7,"10.1016/j.pursup.2022.100746","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85123892840&doi=10.1016%2fj.pursup.2022.100746&partnerID=40&md5=c0fa034e79316303192ad8a2997643a2","Rotterdam School of Management, Erasmus University, Burgemeester Oudlaan 50, Rotterdam, PA  3062, Netherlands","Nikulina, A., Rotterdam School of Management, Erasmus University, Burgemeester Oudlaan 50, Rotterdam, PA  3062, Netherlands; Wynstra, F., Rotterdam School of Management, Erasmus University, Burgemeester Oudlaan 50, Rotterdam, PA  3062, Netherlands","Multiparty contract; Outcome attributability; Outcome uncertainty; Performance-based contract; Reciprocal interdependence; Supplier motivation",,"J. Purch. Supply Manage.",Article,"Final",Scopus,2-s2.0-85123892840
"Maria S., Yudaruddin R., Yudaruddin Y.A.","57211791877;57198435628;57223044568;","The impact of COVID-19 on bank stability: Do bank size and ownership matter?",2022,"Banks and Bank Systems","17","2",,"124","137",,7,"10.21511/bbs.17(2).2022.11","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85135737912&doi=10.21511%2fbbs.17%282%29.2022.11&partnerID=40&md5=db2f80311858c217439172589ea14447","Faculty of Economics and Business, Department of Management, Mulawarman University, Indonesia; Faculty of Economics and Business, Department of Accounting, Balikpapan University, Indonesia","Maria, S., Faculty of Economics and Business, Department of Management, Mulawarman University, Indonesia; Yudaruddin, R., Faculty of Economics and Business, Department of Management, Mulawarman University, Indonesia; Yudaruddin, Y.A., Faculty of Economics and Business, Department of Accounting, Balikpapan University, Indonesia","financial institutions; government; health; private; risk; size",,"Banks Bank Syst.",Article,"Final",Scopus,2-s2.0-85135737912
"Chiu Y.-T.H., Nguyen D.M.","36741455500;57222172756;","Service failure and self-recovery in tech-based services: self-determination theory perspective [基於技術的服務之服務失誤和自我補救：自決理論觀點]",2022,"Service Industries Journal","42","13-14",,"1075","1100",,7,"10.1080/02642069.2022.2104257","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85135074186&doi=10.1080%2f02642069.2022.2104257&partnerID=40&md5=881d2366dcb326d621f9f28e2915aa2e","Department of Marketing and Distribution Management, College of Management, National Kaohsiung University of Science and Technology, Kaohsiung, Taiwan","Chiu, Y.-T.H., Department of Marketing and Distribution Management, College of Management, National Kaohsiung University of Science and Technology, Kaohsiung, Taiwan; Nguyen, D.M., Department of Marketing and Distribution Management, College of Management, National Kaohsiung University of Science and Technology, Kaohsiung, Taiwan","failure; recovery; Self-determination theory; self-recovery; self-service technology (SST)","industrial technology; self determination; service sector","Serv. Ind. J.",Article,"Final",Scopus,2-s2.0-85135074186
"Sukma N., Leelasantitham A.","57196079946;6508104245;","Factors Affecting Adoption of Online Community Water User Participation",2022,"Human Behavior and Emerging Technologies","2022",,"1732944","","",,7,"10.1155/2022/1732944","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85131154997&doi=10.1155%2f2022%2f1732944&partnerID=40&md5=d11a2d245e28723c07cda9d700d01894","Technology of Information System Management Division, Faculty of Engineering, Mahidol University, Nakhon Pathom, Thailand","Sukma, N., Technology of Information System Management Division, Faculty of Engineering, Mahidol University, Nakhon Pathom, Thailand; Leelasantitham, A., Technology of Information System Management Division, Faculty of Engineering, Mahidol University, Nakhon Pathom, Thailand",,,"Hum. Behav. Emerg. Technol.",Article,"Final",Scopus,2-s2.0-85131154997
"Liu L., Liu X., Guo Z., Fan S.","57682509700;57352972400;57211713731;57220010064;","An Examination of Impact of the Board of Directors' Capital on Enterprises' Low-Carbon Sustainable Development",2022,"Journal of Sensors","2022",,"7740946","","",,7,"10.1155/2022/7740946","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85129935179&doi=10.1155%2f2022%2f7740946&partnerID=40&md5=58219c33663f0cd0bfb01559cd3674be","School of Management, China University of Mining and Technology, Beijing, 100086, China; School of Economics, Beijing Technology and Business University, Beijing, 100048, China; Zhongtai Securities Institute for Financial Studies, Shandong University, Jinan, 250000, China","Liu, L., School of Management, China University of Mining and Technology, Beijing, 100086, China; Liu, X., School of Economics, Beijing Technology and Business University, Beijing, 100048, China; Guo, Z., Zhongtai Securities Institute for Financial Studies, Shandong University, Jinan, 250000, China; Fan, S., School of Management, China University of Mining and Technology, Beijing, 100086, China",,"Carbon; Decision making; Planning; Sustainable development; Boards of directors; Carbon emissions; Ecological problem; Emission pollution; Enterprise IS; Environmental pollutions; Environmental problems; Low carbon; Primary sources; Shanghai stock exchanges; Climate change","J. Sensors",Article,"Final",Scopus,2-s2.0-85129935179
