Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Abbreviated Source Title,Document Type,Publication Stage,Source,EID
"Mahatanankoon P., Wen H.J., Lim B.","57204990534;7202983787;7201983593;","Consumer-based m-commerce: Exploring consumer perception of mobile applications",2005,"Computer Standards and Interfaces","27","4",,"347","357",,141,"10.1016/j.csi.2004.10.003","https://www.scopus.com/inward/record.uri?eid=2-s2.0-14844326706&doi=10.1016%2fj.csi.2004.10.003&partnerID=40&md5=3309fb9f5bc04f0e84958c425f434e71","Department of Accounting and MIS, Harrison College of Business, Southeast Missouri State University, Cape Girardeau, MO 63701, United States; School of Information Technology, Coll. of Appl. Sci. and Technology, Illinois State University, Normal, IL 61790-5150, United States","Mahatanankoon, P., School of Information Technology, Coll. of Appl. Sci. and Technology, Illinois State University, Normal, IL 61790-5150, United States; Wen, H.J., Department of Accounting and MIS, Harrison College of Business, Southeast Missouri State University, Cape Girardeau, MO 63701, United States; Lim, B., School of Information Technology, Coll. of Appl. Sci. and Technology, Illinois State University, Normal, IL 61790-5150, United States","M-commerce applications; Mobile commerce; Operation modes; Value proposition","Electronic mail; Information technology; Information use; Internet; Mobile telecommunication systems; Online systems; Operations research; Search engines; M-commerce applications; Mobile commerce; Operation modes; Value proposition; Electronic commerce","Comput Stand Interfaces",Article,"Final",Scopus,2-s2.0-14844326706
"Leidner D.E., Gonzalez E., Koch H.","6701557812;37661203400;8726907100;","An affordance perspective of enterprise social media and organizational socialization",2018,"Journal of Strategic Information Systems","27","2",,"117","138",,140,"10.1016/j.jsis.2018.03.003","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85048155607&doi=10.1016%2fj.jsis.2018.03.003&partnerID=40&md5=6860424a6390cb8488566f8a0a2f964c","Baylor University, United States; Lund University, Sweden; California State Fullerton, United States","Leidner, D.E., Baylor University, United States, Lund University, Sweden; Gonzalez, E., California State Fullerton, United States; Koch, H., Baylor University, United States","Enterprise social media; Generative mechanisms; Organizational socialization; Technology affordances","Personnel; Social networking (online); Affordance theories; Generative mechanism; Name recognition; Organizational socialization; Personal development; Second orders; Social media; Technology affordances; Economic and social effects","J Strategic Inform Syst",Article,"Final",Scopus,2-s2.0-85048155607
"Chambers C.D., Feredoes E., Muthukumaraswamy S.D., Etchells P.J.","7101706206;15753701000;6603113799;19337136300;","Instead of ""playing the game"" it is time to change the rules: Registered Reports at AIMS Neuroscience and beyond",2014,"AIMS Neuroscience","1","1",,"4","17",,140,"10.3934/Neuroscience.2014.1.4","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84923219832&doi=10.3934%2fNeuroscience.2014.1.4&partnerID=40&md5=4885a498d3a2b52ed9c6ffcea70cb8e1","Cardiff University Brain Research Imaging Centre, School of Psychology, Cardiff University, United Kingdom; School of Psychology and Clinical Language Sciences, University of Reading, United Kingdom; School of Society, Enterprise and Environment, Bath Spa University, United Kingdom","Chambers, C.D., Cardiff University Brain Research Imaging Centre, School of Psychology, Cardiff University, United Kingdom; Feredoes, E., School of Psychology and Clinical Language Sciences, University of Reading, United Kingdom; Muthukumaraswamy, S.D., Cardiff University Brain Research Imaging Centre, School of Psychology, Cardiff University, United Kingdom; Etchells, P.J., School of Society, Enterprise and Environment, Bath Spa University, United Kingdom",,,"AIMS Neurosci.",Editorial,"Final",Scopus,2-s2.0-84923219832
"Barakat A., Hussainey K.","54683395900;16444230900;","Bank governance, regulation, supervision, and risk reporting: Evidence from operational risk disclosures in European banks",2013,"International Review of Financial Analysis","30",,,"254","273",,140,"10.1016/j.irfa.2013.07.002","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84888844029&doi=10.1016%2fj.irfa.2013.07.002&partnerID=40&md5=02967677e35dc887a8117c78443495d1","Department of Accounting and Finance, Lancaster University Management School, LA1 4YX, Lancaster, United Kingdom; School of Management, Plymouth Business School, Plymouth University, United Kingdom; Department of Accounting and Auditing, Faculty of Commerce, Ain Shams University, Cairo, Egypt","Barakat, A., Department of Accounting and Finance, Lancaster University Management School, LA1 4YX, Lancaster, United Kingdom, Department of Accounting and Auditing, Faculty of Commerce, Ain Shams University, Cairo, Egypt; Hussainey, K., School of Management, Plymouth Business School, Plymouth University, United Kingdom, Department of Accounting and Auditing, Faculty of Commerce, Ain Shams University, Cairo, Egypt","Bank regulation and supervision; Basel II (Pillar 3); Corporate governance; European banks; Operational risk disclosure",,"Int. Rev. Financ. Anal.",Article,"Final",Scopus,2-s2.0-84888844029
"Uchida H., Udell G.F., Yamori N.","7402051473;6602780882;6603679354;","Loan officers and relationship lending to SMEs",2012,"Journal of Financial Intermediation","21","1",,"97","122",,140,"10.1016/j.jfi.2011.06.002","https://www.scopus.com/inward/record.uri?eid=2-s2.0-81855207487&doi=10.1016%2fj.jfi.2011.06.002&partnerID=40&md5=4c0f24a612150a3f960192f5005eacd4","Graduate School of Business Administration, Kobe University, Kobe, 657-8510 Hyogo, Japan; Kelley School of Business, Indiana University, Bloomington, IN 47405, United States; Graduate School of Economics, Nagoya University, Nagoya, 464-8601 Aichi, Japan","Uchida, H., Graduate School of Business Administration, Kobe University, Kobe, 657-8510 Hyogo, Japan; Udell, G.F., Kelley School of Business, Indiana University, Bloomington, IN 47405, United States; Yamori, N., Graduate School of Economics, Nagoya University, Nagoya, 464-8601 Aichi, Japan","Hierarchical organizations; Relationship lending; Small- and medium-sized enterprises; Soft information",,"J. Financ. Intermediation",Article,"Final",Scopus,2-s2.0-81855207487
"Weng Q., Xu H.","56940185100;55493791800;","A review of China's carbon trading market",2018,"Renewable and Sustainable Energy Reviews","91",,,"613","619",,139,"10.1016/j.rser.2018.04.026","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85045622623&doi=10.1016%2fj.rser.2018.04.026&partnerID=40&md5=4c81761e948e5b2cf55091c3ad814e89","College of Environmental Science and Engineering, Nankai University, Tianjin, 300071, China","Weng, Q., College of Environmental Science and Engineering, Nankai University, Tianjin, 300071, China; Xu, H., College of Environmental Science and Engineering, Nankai University, Tianjin, 300071, China","Carbon trading market; China; Policy; Suggestion","Carbon; Emission control; Energy conservation; Carbon trading; Carbon trading market; China; Conserve energy; Development policies; Economic development; Emission features; National development; Restrictive conditions; Suggestion; Climate change","Renewable Sustainable Energy Rev",Review,"Final",Scopus,2-s2.0-85045622623
"Burton-Jones A., Volkoff O.","12790886900;6603493333;","How can we develop contextualized theories of effective use? A demonstration in the context of community-care electronic health records",2017,"Information Systems Research","28","3",,"468","489",,139,"10.1287/isre.2017.0702","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85030177137&doi=10.1287%2fisre.2017.0702&partnerID=40&md5=cf29b84aa83c30d28c2bf767279ff537","University of Queensland, Business School and Centre for the Business and Economics of Health, St. Lucia, QLD  4072, Australia; Beedie School of Business, Simon Fraser University, Burnaby, BC  V5A 1S6, Canada","Burton-Jones, A., University of Queensland, Business School and Centre for the Business and Economics of Health, St. Lucia, QLD  4072, Australia; Volkoff, O., Beedie School of Business, Simon Fraser University, Burnaby, BC  V5A 1S6, Canada","Affordances; Effective use; EHR; Electronic health record; Grounded theory; Multilevel","Information systems; Records management; Affordances; Effective use; Electronic health record; Grounded theory; Multilevel; Health","Inf. Syst. Res.",Article,"Final",Scopus,2-s2.0-85030177137
"Huh H.J., Kim T.(T.), Law R.","24461903000;36625742400;7201502135;","A comparison of competing theoretical models for understanding acceptance behavior of information systems in upscale hotels",2009,"International Journal of Hospitality Management","28","1",,"121","134",,138,"10.1016/j.ijhm.2008.06.004","https://www.scopus.com/inward/record.uri?eid=2-s2.0-55649106344&doi=10.1016%2fj.ijhm.2008.06.004&partnerID=40&md5=8eb03ba2d1d1e369b8789e0c9f34c014","Department of Tourism Management, College of Business and Economics, Cheju National University, 66 Jejudaehakno, Jeju Special Self-Governing Province, Jeju City 690-756, South Korea; School of Hotel and Tourism Management, Hong Kong Polytechnic University, Hung Hom, Kowloon, Hong Kong SAR, Hong Kong","Huh, H.J., Department of Tourism Management, College of Business and Economics, Cheju National University, 66 Jejudaehakno, Jeju Special Self-Governing Province, Jeju City 690-756, South Korea; Kim, T.(T.), Department of Tourism Management, College of Business and Economics, Cheju National University, 66 Jejudaehakno, Jeju Special Self-Governing Province, Jeju City 690-756, South Korea; Law, R., School of Hotel and Tourism Management, Hong Kong Polytechnic University, Hung Hom, Kowloon, Hong Kong SAR, Hong Kong","Decomposed theory of planned behavior (DTPB); Hotel information system (HIS); Model parsimony; Not nested model comparison; Technology acceptance model (TAM); Theory of planned behavior (TPB)",,"Int. J. Hosp. Manage.",Article,"Final",Scopus,2-s2.0-55649106344
"Gimpel H., Rau D., Röglinger M.","14008766500;57196461339;15923698200;","Understanding FinTech start-ups – a taxonomy of consumer-oriented service offerings",2018,"Electronic Markets","28","3",,"245","264",,137,"10.1007/s12525-017-0275-0","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85033406752&doi=10.1007%2fs12525-017-0275-0&partnerID=40&md5=c6124592a9ca1a8d75463f12439094d2","FIM Research Center, University of Augsburg, Augsburg, 86135, Germany","Gimpel, H., FIM Research Center, University of Augsburg, Augsburg, 86135, Germany; Rau, D., FIM Research Center, University of Augsburg, Augsburg, 86135, Germany; Röglinger, M., FIM Research Center, University of Augsburg, Augsburg, 86135, Germany","Business model; Financial services; Financial technology; FinTech; Services; Taxonomy",,"Electron. Mark.",Article,"Final",Scopus,2-s2.0-85033406752
"Agarwal S., Chomsisengphet S., Mahoney N., Stroebel J.","55452891900;6507357648;55578489400;56070941400;","Regulating consumer financial products: Evidence from credit cards",2015,"Quarterly Journal of Economics","130","1",,"111","164",,137,"10.1093/qje/qju037","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84924742356&doi=10.1093%2fqje%2fqju037&partnerID=40&md5=c12ef348bff6cb2a5f14dfc7f2e12fb4","National University of Singapore, Singapore; Office of the Comptroller of the Currency, United States; University of Chicago, United States; New York University, United States","Agarwal, S., National University of Singapore, Singapore; Chomsisengphet, S., Office of the Comptroller of the Currency, United States; Mahoney, N., University of Chicago, United States; Stroebel, J., New York University, United States",,"business; consumption behavior; credit provision; financial system; savings","Q. J. Econ.",Article,"Final",Scopus,2-s2.0-84924742356
"Rajan U., Seru A., Vig V.","6603671212;22986418200;26636113100;","The failure of models that predict failure: Distance, incentives, and defaults",2015,"Journal of Financial Economics","115","2",,"237","260",,137,"10.1016/j.jfineco.2014.09.012","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84921484851&doi=10.1016%2fj.jfineco.2014.09.012&partnerID=40&md5=d0f862bbe6ac0295ac6abf9f9007a08e","Ross School of Business, University of Michigan, Ann Arbor, United States; Booth School of Business, University of Chicago, Chicago, United States; London Business School, London, United Kingdom","Rajan, U., Ross School of Business, University of Michigan, Ann Arbor, United States; Seru, A., Booth School of Business, University of Chicago, Chicago, United States; Vig, V., London Business School, London, United Kingdom","Lucas critique; Mortgage default; Regulation; Statistical model",,"J. Financ. Econ.",Article,"Final",Scopus,2-s2.0-84921484851
"Tufano P.","6602088559;","Chapter 6 Financial innovation",2003,"Handbook of the Economics of Finance","1","SUPPL. PART A",,"307","335",,138,"10.1016/S1574-0102(03)01010-0","https://www.scopus.com/inward/record.uri?eid=2-s2.0-66049113168&doi=10.1016%2fS1574-0102%2803%2901010-0&partnerID=40&md5=4ded441b5cab934a733c887f12743240","Harvard Business School, Boston, United States","Tufano, P., Harvard Business School, Boston, United States",,,"Handb. Econ. Financ.",Book Chapter,"Final",Scopus,2-s2.0-66049113168
"Ge R., Feng J., Gu B., Zhang P.","36135213200;55468524400;7201864428;23391671700;","Predicting and Deterring Default with Social Media Information in Peer-to-Peer Lending",2017,"Journal of Management Information Systems","34","2",,"401","424",,136,"10.1080/07421222.2017.1334472","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85027683579&doi=10.1080%2f07421222.2017.1334472&partnerID=40&md5=4259f0ae297ac56d0d7f02eacbdff372","Shanghai Business School, China; Department of Information Systems, College of Business, City University of Hong Kong, Hong Kong; Arizona State University, United States; Department of Management Information Systems, Antai College of Economics and Management, Shanghai Jiaotong University, China","Ge, R., Shanghai Business School, China; Feng, J., Department of Information Systems, College of Business, City University of Hong Kong, Hong Kong; Gu, B., Arizona State University, United States; Zhang, P., Department of Management Information Systems, Antai College of Economics and Management, Shanghai Jiaotong University, China",,"Finance; Marketing; Default probabilities; Difference-in-differences; Natural experiment; Peer-to-peer lending; Predictive power; Social information; Social media informations; Social media marketings; Social networking (online)","J Manage Inf Syst",Article,"Final",Scopus,2-s2.0-85027683579
